time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
2.883083122500505e-03	-2.328111e+00	1.367623e+00	3.158631e+00	3.158692e+00	1.862818e+00	1.214881e+00	-1.865148e-03	-1.865148e-04	1.006479e-02	-1.986869e-03	-1.986869e-03	1.000000e-02	2.429763e-05	4.049605e-05	6.479368e-05	6.479368e-05	1.986869e-03
2.941289920496228e-03	-7.735465e-01	1.829734e+00	3.098716e+00	3.099432e+00	1.827870e+00	1.192089e+00	-1.779173e-02	-1.779173e-03	1.006358e-02	-1.950732e-02	-1.950732e-02	1.000000e-02	2.384178e-05	3.973630e-05	6.357808e-05	6.357808e-05	1.950732e-02
3.010486434750052e-03	1.360544e+00	2.396697e+00	2.933107e+00	2.934244e+00	1.730452e+00	1.128555e+00	-2.801168e-02	-2.801168e-03	1.006019e-02	-3.075266e-02	-3.075266e-02	1.000000e-02	2.257111e-05	3.761852e-05	6.018962e-05	6.018962e-05	3.075266e-02
3.102401914807585e-03	4.024712e+00	3.077773e+00	2.659758e+00	2.660973e+00	1.569291e+00	1.023451e+00	-2.981219e-02	-2.981219e-03	1.005458e-02	-3.273883e-02	-3.273883e-02	1.000000e-02	2.046902e-05	3.411503e-05	5.458405e-05	5.458405e-05	3.273883e-02
3.149479109345434e-03	5.053914e+00	3.348668e+00	2.524628e+00	2.525675e+00	1.489501e+00	9.714134e-01	-2.569107e-02	-2.569107e-03	1.005181e-02	-2.820837e-02	-2.820837e-02	1.000000e-02	1.942827e-05	3.238045e-05	5.180871e-05	5.180871e-05	2.820837e-02
3.180734253356203e-03	5.547064e+00	3.471475e+00	2.449179e+00	2.450020e+00	1.444884e+00	9.423155e-01	-2.067647e-02	-2.067646e-03	1.005026e-02	-2.269386e-02	-2.269386e-02	1.000000e-02	1.884631e-05	3.141052e-05	5.025682e-05	5.025682e-05	2.269386e-02
3.203064098801235e-03	5.793182e+00	3.529413e+00	2.406237e+00	2.406903e+00	1.419456e+00	9.257318e-01	-1.639026e-02	-1.639026e-03	1.004937e-02	-1.797991e-02	-1.797991e-02	1.000000e-02	1.851464e-05	3.085773e-05	4.937236e-05	4.937236e-05	1.797991e-02
3.219617604903296e-03	5.915035e+00	3.554728e+00	2.381540e+00	2.382064e+00	1.404807e+00	9.161786e-01	-1.294883e-02	-1.294883e-03	1.004886e-02	-1.419485e-02	-1.419485e-02	1.000000e-02	1.832357e-05	3.053929e-05	4.886286e-05	4.886286e-05	1.419485e-02
3.236957637241821e-03	5.985694e+00	3.564085e+00	2.362904e+00	2.363275e+00	1.393726e+00	9.089521e-01	-9.200395e-03	-9.200395e-04	1.004848e-02	-1.007196e-02	-1.007196e-02	1.000000e-02	1.817904e-05	3.029840e-05	4.847744e-05	4.847744e-05	1.007196e-02
3.259516859211018e-03	5.989088e+00	3.553873e+00	2.348249e+00	2.348417e+00	1.384964e+00	9.032373e-01	-4.258768e-03	-4.258768e-04	1.004817e-02	-4.636473e-03	-4.636473e-03	1.000000e-02	1.806475e-05	3.010791e-05	4.817266e-05	4.817266e-05	4.636473e-03
3.281119988879311e-03	5.898521e+00	3.517726e+00	2.345468e+00	2.345446e+00	1.383212e+00	9.020945e-01	3.777377e-04	3.777377e-05	1.004811e-02	4.636231e-04	4.636231e-04	1.000000e-02	1.804189e-05	3.006982e-05	4.811171e-05	4.811171e-05	-4.636231e-04
3.316164853732002e-03	5.561339e+00	3.404953e+00	2.363313e+00	2.363008e+00	1.393569e+00	9.088492e-01	7.281365e-03	7.281366e-04	1.004847e-02	8.057974e-03	8.057974e-03	1.000000e-02	1.817698e-05	3.029497e-05	4.847196e-05	4.847196e-05	-8.057974e-03
3.363319160730592e-03	4.764666e+00	3.166119e+00	2.419746e+00	2.419141e+00	1.426673e+00	9.304388e-01	1.456133e-02	1.456133e-03	1.004962e-02	1.606708e-02	1.606708e-02	1.000000e-02	1.860878e-05	3.101463e-05	4.962340e-05	4.962340e-05	-1.606708e-02
3.426158885323519e-03	3.209314e+00	2.726241e+00	2.529923e+00	2.529117e+00	1.491530e+00	9.727372e-01	1.943765e-02	1.943765e-03	1.005188e-02	2.143329e-02	2.143329e-02	1.000000e-02	1.945474e-05	3.242457e-05	5.187932e-05	5.187932e-05	-2.143329e-02
3.494827087693812e-03	1.131081e+00	2.145517e+00	2.652651e+00	2.651947e+00	1.563968e+00	1.019979e+00	1.688989e-02	1.688988e-03	1.005440e-02	1.863327e-02	1.863327e-02	1.000000e-02	2.039959e-05	3.399931e-05	5.439890e-05	5.439890e-05	-1.863327e-02
3.576323727337028e-03	-1.334754e+00	1.417646e+00	2.742763e+00	2.742603e+00	1.617433e+00	1.054847e+00	3.546109e-03	3.546110e-04	1.005626e-02	3.956979e-03	3.956979e-03	1.000000e-02	2.109695e-05	3.516158e-05	5.625853e-05	5.625853e-05	-3.956979e-03
3.636733986357432e-03	-2.806800e+00	9.124129e-01	2.734177e+00	2.734682e+00	1.612761e+00	1.051801e+00	-1.270535e-02	-1.270535e-03	1.005610e-02	-1.391979e-02	-1.391979e-02	1.000000e-02	2.103602e-05	3.506003e-05	5.609605e-05	5.609605e-05	1.391979e-02
3.671971535903524e-03	-3.425740e+00	6.563714e-01	2.678696e+00	2.679691e+00	1.580331e+00	1.030650e+00	-2.466245e-02	-2.466245e-03	1.005497e-02	-2.707373e-02	-2.707373e-02	1.000000e-02	2.061301e-05	3.435502e-05	5.496803e-05	5.496803e-05	2.707373e-02
3.696693537635365e-03	-3.732393e+00	5.029697e-01	2.610251e+00	2.611624e+00	1.540189e+00	1.004471e+00	-3.387197e-02	-3.387198e-03	1.005357e-02	-3.720560e-02	-3.720560e-02	1.000000e-02	2.008942e-05	3.348236e-05	5.357178e-05	5.357178e-05	3.720560e-02
3.714853322835237e-03	-3.885362e+00	4.055255e-01	2.543848e+00	2.545508e+00	1.501197e+00	9.790413e-01	-4.086477e-02	-4.086477e-03	1.005222e-02	-4.489904e-02	-4.489904e-02	1.000000e-02	1.958083e-05	3.263471e-05	5.221554e-05	5.221554e-05	4.489904e-02
3.731200453453691e-03	-3.968763e+00	3.295477e-01	2.472105e+00	2.474026e+00	1.459041e+00	9.515483e-01	-4.722381e-02	-4.722381e-03	1.005075e-02	-5.189544e-02	-5.189544e-02	1.000000e-02	1.903097e-05	3.171828e-05	5.074925e-05	5.074925e-05	5.189544e-02
3.747740634009936e-03	-3.999843e+00	2.635104e-01	2.388778e+00	2.390962e+00	1.410055e+00	9.196008e-01	-5.364030e-02	-5.364030e-03	1.004905e-02	-5.895529e-02	-5.895529e-02	1.000000e-02	1.839202e-05	3.065336e-05	4.904537e-05	4.904537e-05	5.895529e-02
3.763531908741058e-03	-3.979172e+00	2.119346e-01	2.298192e+00	2.300623e+00	1.356778e+00	8.848550e-01	-5.966576e-02	-5.966576e-03	1.004719e-02	-6.558515e-02	-6.558515e-02	1.000000e-02	1.769710e-05	2.949517e-05	4.719226e-05	4.719226e-05	6.558515e-02
3.787649894653144e-03	-3.853290e+00	1.561466e-01	2.138608e+00	2.141401e+00	1.262877e+00	8.236157e-01	-6.846608e-02	-6.846609e-03	1.004393e-02	-7.526877e-02	-7.526877e-02	1.000000e-02	1.647232e-05	2.745386e-05	4.392617e-05	4.392617e-05	7.526877e-02
3.826696353012500e-03	-3.415938e+00	1.184602e-01	1.834864e+00	1.838176e+00	1.084053e+00	7.069910e-01	-8.111196e-02	-8.111196e-03	1.003771e-02	-8.918545e-02	-8.918545e-02	1.000000e-02	1.413982e-05	2.356637e-05	3.770618e-05	3.770618e-05	8.918545e-02
3.888598330941948e-03	-2.196833e+00	1.685828e-01	1.270149e+00	1.274051e+00	7.513636e-01	4.900197e-01	-9.544841e-02	-9.544842e-03	1.002613e-02	-1.049671e-01	-1.049671e-01	1.000000e-02	9.800394e-06	1.633399e-05	2.613438e-05	2.613438e-05	1.049671e-01
3.980488539417750e-03	4.197557e-01	3.866559e-01	3.456350e-01	3.498610e-01	2.063283e-01	1.345619e-01	-1.032511e-01	-1.032511e-02	1.000718e-02	-1.135691e-01	-1.135691e-01	1.000000e-02	2.691239e-06	4.485397e-06	7.176636e-06	7.176636e-06	1.135691e-01
4.064942481892288e-03	3.012878e+00	6.352763e-01	-4.969313e-01	-4.930336e-01	-2.907634e-01	-1.896283e-01	-9.516571e-02	-9.516571e-03	9.989887e-03	-1.046924e-01	-1.046924e-01	1.000000e-02	-3.792566e-06	-6.320944e-06	-1.011351e-05	-1.011351e-05	1.046924e-01
4.137769594910557e-03	4.827812e+00	8.143741e-01	-1.148073e+00	-1.144941e+00	-6.752215e-01	-4.403619e-01	-7.643324e-02	-7.643324e-03	9.976514e-03	-8.410005e-02	-8.410005e-02	1.000000e-02	-8.807237e-06	-1.467873e-05	-2.348597e-05	-2.348597e-05	8.410005e-02
4.172675478466657e-03	5.435987e+00	8.616373e-01	-1.407032e+00	-1.404420e+00	-8.282477e-01	-5.401616e-01	-6.373823e-02	-6.373823e-03	9.971191e-03	-7.014086e-02	-7.014086e-02	1.000000e-02	-1.080323e-05	-1.800538e-05	-2.880862e-05	-2.880862e-05	7.014086e-02
4.197202362682935e-03	5.737528e+00	8.689709e-01	-1.555003e+00	-1.552815e+00	-9.157628e-01	-5.972367e-01	-5.339521e-02	-5.339521e-03	9.968148e-03	-5.876658e-02	-5.876658e-02	1.000000e-02	-1.194473e-05	-1.990789e-05	-3.185262e-05	-3.185262e-05	5.876658e-02
4.215232733933116e-03	5.887886e+00	8.607683e-01	-1.645628e+00	-1.643770e+00	-9.694028e-01	-6.322192e-01	-4.534534e-02	-4.534534e-03	9.966281e-03	-4.991359e-02	-4.991359e-02	1.000000e-02	-1.264438e-05	-2.107397e-05	-3.371836e-05	-3.371836e-05	4.991359e-02
4.231671857506059e-03	5.970394e+00	8.428019e-01	-1.714162e+00	-1.712614e+00	-1.010003e+00	-6.586978e-01	-3.778056e-02	-3.778056e-03	9.964869e-03	-4.159375e-02	-4.159375e-02	1.000000e-02	-1.317396e-05	-2.195660e-05	-3.513055e-05	-3.513055e-05	4.159375e-02
4.248577959301169e-03	5.999982e+00	8.146842e-01	-1.771586e+00	-1.770363e+00	-1.044060e+00	-6.809087e-01	-2.987516e-02	-2.987516e-03	9.963685e-03	-3.289899e-02	-3.289899e-02	1.000000e-02	-1.361817e-05	-2.269696e-05	-3.631513e-05	-3.631513e-05	3.289899e-02
4.263843134982183e-03	5.978271e+00	7.797692e-01	-1.810381e+00	-1.809452e+00	-1.067113e+00	-6.959432e-01	-2.269570e-02	-2.269570e-03	9.962883e-03	-2.500239e-02	-2.500239e-02	1.000000e-02	-1.391886e-05	-2.319810e-05	-3.711697e-05	-3.711697e-05	2.500239e-02
4.288155837979503e-03	5.849443e+00	7.047109e-01	-1.845020e+00	-1.844555e+00	-1.087815e+00	-7.094444e-01	-1.138599e-02	-1.138599e-03	9.962163e-03	-1.256243e-02	-1.256243e-02	1.000000e-02	-1.418889e-05	-2.364815e-05	-3.783704e-05	-3.783704e-05	1.256243e-02
4.327510740223649e-03	5.403881e+00	5.432206e-01	-1.843102e+00	-1.843354e+00	-1.087106e+00	-7.089822e-01	6.067961e-03	6.067962e-04	9.962188e-03	6.636946e-03	6.636946e-03	1.000000e-02	-1.417964e-05	-2.363274e-05	-3.781239e-05	-3.781239e-05	-6.636946e-03
4.380136194134391e-03	4.396628e+00	2.640758e-01	-1.739584e+00	-1.740670e+00	-1.026549e+00	-6.694886e-01	2.638695e-02	2.638695e-03	9.964294e-03	2.898994e-02	2.898994e-02	1.000000e-02	-1.338977e-05	-2.231629e-05	-3.570606e-05	-3.570606e-05	-2.898994e-02
4.456249083922973e-03	2.326967e+00	-2.085668e-01	-1.436891e+00	-1.438839e+00	-8.485463e-01	-5.533998e-01	4.733929e-02	4.733929e-03	9.970485e-03	5.204370e-02	5.204370e-02	1.000000e-02	-1.106800e-05	-1.844666e-05	-2.951465e-05	-2.951465e-05	-5.204370e-02
4.549484757742426e-03	-5.595616e-01	-7.786063e-01	-9.343432e-01	-9.367791e-01	-5.524595e-01	-3.602997e-01	5.914505e-02	5.914505e-03	9.980784e-03	6.504034e-02	6.504034e-02	1.000000e-02	-7.205993e-06	-1.200999e-05	-1.921598e-05	-1.921598e-05	-6.504034e-02
4.624204215537588e-03	-2.540067e+00	-1.144544e+00	-4.937552e-01	-4.961345e-01	-2.925921e-01	-1.908209e-01	5.770105e-02	5.770105e-03	9.989823e-03	6.346098e-02	6.346098e-02	1.000000e-02	-3.816419e-06	-6.360698e-06	-1.017712e-05	-1.017712e-05	-6.346098e-02
4.663571340377484e-03	-3.296839e+00	-1.265169e+00	-2.715427e-01	-2.737139e-01	-1.614210e-01	-1.052746e-01	5.260574e-02	5.260574e-03	9.994386e-03	5.786070e-02	5.786070e-02	1.000000e-02	-2.105491e-06	-3.509152e-06	-5.614644e-06	-5.614644e-06	-5.786070e-02
4.690663745293918e-03	-3.667869e+00	-1.303499e+00	-1.335430e-01	-1.355027e-01	-7.991184e-02	-5.211642e-02	4.743730e-02	4.743730e-03	9.997221e-03	5.217826e-02	5.217826e-02	1.000000e-02	-1.042328e-06	-1.737214e-06	-2.779542e-06	-2.779542e-06	-5.217826e-02
4.710372975782940e-03	-3.853462e+00	-1.308377e+00	-4.303497e-02	-4.481807e-02	-2.643117e-02	-1.723772e-02	4.312523e-02	4.312524e-03	9.999081e-03	4.743684e-02	4.743684e-02	1.000000e-02	-3.447544e-07	-5.745907e-07	-9.193451e-07	-9.193451e-07	-4.743684e-02
4.725627749635475e-03	-3.946183e+00	-1.297297e+00	2.007394e-02	1.843743e-02	1.087335e-02	7.091319e-03	3.954800e-02	3.954800e-03	1.000038e-02	4.350318e-02	4.350318e-02	1.000000e-02	1.418264e-07	2.363773e-07	3.782037e-07	3.782037e-07	-4.350318e-02
4.744560161499492e-03	-3.998055e+00	-1.266943e+00	9.029693e-02	8.884950e-02	5.239842e-02	3.417289e-02	3.493609e-02	3.493608e-03	1.000182e-02	3.843151e-02	3.843151e-02	1.000000e-02	6.834577e-07	1.139096e-06	1.822554e-06	1.822554e-06	-3.843151e-02
4.762349432499080e-03	-3.982422e+00	-1.221977e+00	1.480293e-01	1.467628e-01	8.655242e-02	5.644723e-02	3.052604e-02	3.052604e-03	1.000301e-02	3.358165e-02	3.358165e-02	1.000000e-02	1.128945e-06	1.881574e-06	3.010519e-06	3.010519e-06	-3.358165e-02
4.785727296717506e-03	-3.867459e+00	-1.135237e+00	2.098215e-01	2.087905e-01	1.231329e-01	8.030404e-02	2.478682e-02	2.478682e-03	1.000428e-02	2.726978e-02	2.726978e-02	1.000000e-02	1.606081e-06	2.676801e-06	4.282882e-06	4.282882e-06	-2.726978e-02
4.823599470543905e-03	-3.460731e+00	-9.347625e-01	2.796779e-01	2.789992e-01	1.645380e-01	1.073074e-01	1.621019e-02	1.621019e-03	1.000572e-02	1.783693e-02	1.783693e-02	1.000000e-02	2.146148e-06	3.576913e-06	5.723060e-06	5.723060e-06	-1.783693e-02
4.883774146219593e-03	-2.311878e+00	-5.190600e-01	3.421941e-01	3.419905e-01	2.016867e-01	1.315348e-01	4.652746e-03	4.652746e-04	1.000702e-02	5.125036e-03	5.125036e-03	1.000000e-02	2.630696e-06	4.384494e-06	7.015190e-06	7.015190e-06	-5.125036e-03
4.917732512199520e-03	-1.443586e+00	-2.356987e-01	3.536240e-01	3.536153e-01	2.085423e-01	1.360059e-01	-7.458889e-05	-7.458896e-06	1.000725e-02	-7.479414e-05	-7.479414e-05	1.000000e-02	2.720117e-06	4.533529e-06	7.253646e-06	7.253646e-06	7.479414e-05
4.953877399732037e-03	-3.986538e-01	1.055150e-01	3.482473e-01	3.483489e-01	2.054366e-01	1.339804e-01	-2.741138e-03	-2.741138e-04	1.000714e-02	-3.008106e-03	-3.008106e-03	1.000000e-02	2.679607e-06	4.466012e-06	7.145619e-06	7.145619e-06	3.008106e-03
4.992118024279790e-03	7.838637e-01	4.871726e-01	3.382614e-01	3.383648e-01	1.995485e-01	1.301403e-01	-2.754211e-03	-2.754211e-04	1.000694e-02	-3.022691e-03	-3.022691e-03	1.000000e-02	2.602806e-06	4.338011e-06	6.940817e-06	6.940817e-06	3.022691e-03
5.045623645468148e-03	2.443865e+00	1.022390e+00	3.397425e-01	3.396520e-01	2.003076e-01	1.306354e-01	2.010280e-03	2.010280e-04	1.000697e-02	2.218275e-03	2.218275e-03	1.000000e-02	2.612708e-06	4.354513e-06	6.967221e-06	6.967221e-06	-2.218275e-03
5.113489752551464e-03	4.294518e+00	1.653783e+00	3.938792e-01	3.932918e-01	2.319413e-01	1.512661e-01	1.416654e-02	1.416654e-03	1.000807e-02	1.559126e-02	1.559126e-02	1.000000e-02	3.025322e-06	5.042203e-06	8.067525e-06	8.067525e-06	-1.559126e-02
5.170498109238978e-03	5.404013e+00	2.114308e+00	4.992191e-01	4.980472e-01	2.937201e-01	1.915566e-01	2.844181e-02	2.844181e-03	1.001022e-02	3.129621e-02	3.129621e-02	1.000000e-02	3.831132e-06	6.385220e-06	1.021635e-05	1.021635e-05	-3.129621e-02
5.195630238429294e-03	5.721505e+00	2.282098e+00	5.730966e-01	5.716217e-01	3.371102e-01	2.198545e-01	3.583422e-02	3.583422e-03	1.001173e-02	3.942937e-02	3.942937e-02	1.000000e-02	4.397089e-06	7.328482e-06	1.172557e-05	1.172557e-05	-3.942937e-02
5.214061115571656e-03	5.880002e+00	2.384024e+00	6.431669e-01	6.414557e-01	3.782944e-01	2.467137e-01	4.159734e-02	4.159734e-03	1.001316e-02	4.577023e-02	4.577023e-02	1.000000e-02	4.934274e-06	8.223790e-06	1.315806e-05	1.315806e-05	-4.577023e-02
5.230215916024115e-03	5.965216e+00	2.460371e+00	7.141615e-01	7.122402e-01	4.200391e-01	2.739386e-01	4.671550e-02	4.671550e-03	1.001461e-02	5.140166e-02	5.140166e-02	1.000000e-02	5.478771e-06	9.131285e-06	1.461006e-05	1.461006e-05	-5.140166e-02
5.245991662704364e-03	5.999107e+00	2.523264e+00	7.918813e-01	7.897555e-01	4.657533e-01	3.037521e-01	5.170015e-02	5.170016e-03	1.001620e-02	5.688637e-02	5.688637e-02	1.000000e-02	6.075042e-06	1.012507e-05	1.620011e-05	1.620011e-05	-5.688637e-02
5.262881744220058e-03	5.980993e+00	2.576910e+00	8.846548e-01	8.823140e-01	5.203390e-01	3.393515e-01	5.693772e-02	5.693771e-03	1.001810e-02	6.264959e-02	6.264959e-02	1.000000e-02	6.787031e-06	1.131172e-05	1.809875e-05	1.809875e-05	-6.264959e-02
5.286592846440707e-03	5.861168e+00	2.627104e+00	1.031638e+00	1.029010e+00	6.068522e-01	3.957732e-01	6.391829e-02	6.391828e-03	1.002111e-02	7.033122e-02	7.033122e-02	1.000000e-02	7.915463e-06	1.319244e-05	2.110790e-05	2.110790e-05	-7.033122e-02
5.324994104130155e-03	5.440767e+00	2.650486e+00	1.304881e+00	1.301850e+00	7.677580e-01	5.007117e-01	7.373769e-02	7.373769e-03	1.002670e-02	8.113816e-02	8.113816e-02	1.000000e-02	1.001423e-05	1.669039e-05	2.670462e-05	2.670462e-05	-8.113816e-02
5.385948800073259e-03	4.260388e+00	2.565245e+00	1.798502e+00	1.795048e+00	1.058618e+00	6.904029e-01	8.402159e-02	8.402159e-03	1.003682e-02	9.246057e-02	9.246057e-02	1.000000e-02	1.380806e-05	2.301343e-05	3.682149e-05	3.682149e-05	-9.246057e-02
5.476764018276875e-03	1.696294e+00	2.265813e+00	2.577118e+00	2.573577e+00	1.517751e+00	9.898373e-01	8.604236e-02	8.604236e-03	1.005279e-02	9.469939e-02	9.469939e-02	1.000000e-02	1.979675e-05	3.299458e-05	5.279133e-05	5.279133e-05	-9.469939e-02
5.574420268276875e-03	-1.281709e+00	1.853959e+00	3.365496e+00	3.362553e+00	1.983044e+00	1.293290e+00	7.137290e-02	7.137290e-03	1.006898e-02	7.857917e-02	7.857917e-02	1.000000e-02	2.586579e-05	4.310965e-05	6.897545e-05	6.897545e-05	-7.857917e-02
5.635892810690973e-03	-2.789614e+00	1.612386e+00	3.774811e+00	3.772632e+00	2.224885e+00	1.451012e+00	5.270950e-02	5.270950e-03	1.007739e-02	5.805784e-02	5.805784e-02	1.000000e-02	2.902024e-05	4.836707e-05	7.738732e-05	7.738732e-05	-5.805784e-02
5.671400828071228e-03	-3.417369e+00	1.506306e+00	3.949153e+00	3.947562e+00	2.328050e+00	1.518293e+00	3.834017e-02	3.834018e-03	1.008098e-02	4.225517e-02	4.225517e-02	1.000000e-02	3.036587e-05	5.060978e-05	8.097565e-05	8.097565e-05	-4.225517e-02
5.696281407709191e-03	-3.728198e+00	1.454543e+00	4.035363e+00	4.034233e+00	2.379163e+00	1.551628e+00	2.708814e-02	2.708814e-03	1.008275e-02	2.987970e-02	2.987970e-02	1.000000e-02	3.103256e-05	5.172094e-05	8.275350e-05	8.275350e-05	-2.987970e-02
5.714546161433643e-03	-3.883298e+00	1.429527e+00	4.078782e+00	4.078007e+00	2.404979e+00	1.568464e+00	1.843293e-02	1.843293e-03	1.008365e-02	2.035987e-02	2.035987e-02	1.000000e-02	3.136928e-05	5.228214e-05	8.365142e-05	8.365142e-05	-2.035987e-02
5.730818760455245e-03	-3.967411e+00	1.417019e+00	4.102754e+00	4.102303e+00	2.419307e+00	1.577809e+00	1.054460e-02	1.054459e-03	1.008415e-02	1.168320e-02	1.168320e-02	1.000000e-02	3.155618e-05	5.259363e-05	8.414981e-05	8.414981e-05	-1.168320e-02
5.747062610238930e-03	-3.999629e+00	1.413409e+00	4.113434e+00	4.113309e+00	2.425798e+00	1.582042e+00	2.591181e-03	2.591181e-04	1.008438e-02	2.934674e-03	2.934674e-03	1.000000e-02	3.164084e-05	5.273473e-05	8.437557e-05	8.437557e-05	-2.934674e-03
5.763279878063770e-03	-3.979888e+00	1.419497e+00	4.109672e+00	4.109873e+00	2.423771e+00	1.580720e+00	-5.347338e-03	-5.347338e-04	1.008430e-02	-5.797767e-03	-5.797767e-03	1.000000e-02	3.161441e-05	5.269068e-05	8.430509e-05	8.430509e-05	5.797767e-03
5.787240156703980e-03	-3.856369e+00	1.446950e+00	4.076593e+00	4.077267e+00	2.404542e+00	1.568180e+00	-1.686374e-02	-1.686373e-03	1.008364e-02	-1.846647e-02	-1.846647e-02	1.000000e-02	3.136359e-05	5.227266e-05	8.363625e-05	8.363625e-05	1.846647e-02
5.826036643706519e-03	-3.425621e+00	1.532371e+00	3.961035e+00	3.962426e+00	2.336815e+00	1.524010e+00	-3.433681e-02	-3.433681e-03	1.008128e-02	-3.768921e-02	-3.768921e-02	1.000000e-02	3.048020e-05	5.080033e-05	8.128053e-05	8.128053e-05	3.768921e-02
5.887572131775953e-03	-2.221555e+00	1.746582e+00	3.649598e+00	3.651932e+00	2.153703e+00	1.404589e+00	-5.726736e-02	-5.726737e-03	1.007491e-02	-6.291919e-02	-6.291919e-02	1.000000e-02	2.809178e-05	4.681964e-05	7.491142e-05	7.491142e-05	6.291919e-02
5.979048494059511e-03	3.748453e-01	2.143720e+00	3.004177e+00	3.007390e+00	1.773589e+00	1.156688e+00	-7.862724e-02	-7.862724e-03	1.006169e-02	-8.642828e-02	-8.642828e-02	1.000000e-02	2.313377e-05	3.855628e-05	6.169004e-05	6.169004e-05	8.642828e-02
6.076704744059511e-03	3.345332e+00	2.545043e+00	2.201580e+00	2.205054e+00	1.300416e+00	8.480975e-01	-8.488907e-02	-8.488907e-03	1.004523e-02	-9.333275e-02	-9.333275e-02	1.000000e-02	1.696195e-05	2.826992e-05	4.523187e-05	4.523187e-05	9.333275e-02
6.136901579986753e-03	4.810211e+00	2.711462e+00	1.699840e+00	1.703090e+00	1.004387e+00	6.550347e-01	-7.939820e-02	-7.939820e-03	1.003494e-02	-8.730309e-02	-8.730309e-02	1.000000e-02	1.310069e-05	2.183449e-05	3.493518e-05	3.493518e-05	8.730309e-02
6.172085357079214e-03	5.427403e+00	2.747969e+00	1.426993e+00	1.429959e+00	8.433093e-01	5.499843e-01	-7.245877e-02	-7.245878e-03	1.002933e-02	-7.967532e-02	-7.967532e-02	1.000000e-02	1.099969e-05	1.833281e-05	2.933250e-05	2.933250e-05	7.967532e-02
6.196775774122786e-03	5.733226e+00	2.739534e+00	1.253120e+00	1.255834e+00	7.406201e-01	4.830132e-01	-6.628589e-02	-6.628589e-03	1.002576e-02	-7.288872e-02	-7.288872e-02	1.000000e-02	9.660263e-06	1.610044e-05	2.576070e-05	2.576070e-05	7.288872e-02
6.214914629761181e-03	5.885771e+00	2.714748e+00	1.136413e+00	1.138921e+00	6.716715e-01	4.380466e-01	-6.126745e-02	-6.126745e-03	1.002336e-02	-6.737083e-02	-6.737083e-02	1.000000e-02	8.760931e-06	1.460155e-05	2.336249e-05	2.336249e-05	6.737083e-02
6.231276630215403e-03	5.969030e+00	2.678486e+00	1.039900e+00	1.042212e+00	6.146380e-01	4.008508e-01	-5.648562e-02	-5.648562e-03	1.002138e-02	-6.211280e-02	-6.211280e-02	1.000000e-02	8.017017e-06	1.336169e-05	2.137871e-05	2.137871e-05	6.211280e-02
6.247875946380459e-03	5.999875e+00	2.629128e+00	9.502097e-01	9.523168e-01	5.616227e-01	3.662757e-01	-5.147824e-02	-5.147824e-03	1.001954e-02	-5.660653e-02	-5.660653e-02	1.000000e-02	7.325514e-06	1.220919e-05	1.953470e-05	1.953470e-05	5.660653e-02
6.263582204227647e-03	5.979028e+00	2.569504e+00	8.740580e-01	8.759674e-01	5.165961e-01	3.369105e-01	-4.665807e-02	-4.665807e-03	1.001797e-02	-5.130591e-02	-5.130591e-02	1.000000e-02	6.738211e-06	1.123035e-05	1.796856e-05	1.796856e-05	5.130591e-02
6.287731659631875e-03	5.852671e+00	2.452377e+00	7.745994e-01	7.762059e-01	4.577624e-01	2.985407e-01	-3.927643e-02	-3.927643e-03	1.001592e-02	-4.318815e-02	-4.318815e-02	1.000000e-02	5.970815e-06	9.951357e-06	1.592217e-05	1.592217e-05	4.318815e-02
6.326827981833385e-03	5.413997e+00	2.206401e+00	6.535555e-01	6.547000e-01	3.861051e-01	2.518077e-01	-2.802687e-02	-2.802687e-03	1.001343e-02	-3.081613e-02	-3.081613e-02	1.000000e-02	5.036154e-06	8.393590e-06	1.342974e-05	1.342974e-05	3.081613e-02
6.388802987596932e-03	4.191886e+00	1.719424e+00	5.330749e-01	5.335876e-01	3.146799e-01	2.052260e-01	-1.265174e-02	-1.265174e-03	1.001095e-02	-1.390597e-02	-1.390597e-02	1.000000e-02	4.104520e-06	6.840867e-06	1.094539e-05	1.094539e-05	1.390597e-02
6.438949689308071e-03	2.842092e+00	1.261571e+00	4.862715e-01	4.863905e-01	2.868457e-01	1.870733e-01	-3.087548e-03	-3.087549e-04	1.000998e-02	-3.386326e-03	-3.386326e-03	1.000000e-02	3.741466e-06	6.235776e-06	9.977241e-06	9.977241e-06	3.386326e-03
6.468769785248614e-03	1.944010e+00	9.650973e-01	4.804926e-01	4.804654e-01	2.833514e-01	1.847944e-01	4.549309e-04	4.549309e-05	1.000986e-02	5.102797e-04	5.102797e-04	1.000000e-02	3.695888e-06	6.159813e-06	9.855701e-06	9.855701e-06	-5.102797e-04
6.507700821822461e-03	7.267917e-01	5.686780e-01	4.862957e-01	4.861984e-01	2.867324e-01	1.869994e-01	2.134333e-03	2.134333e-04	1.000997e-02	2.357740e-03	2.357740e-03	1.000000e-02	3.739987e-06	6.233312e-06	9.973300e-06	9.973300e-06	-2.357740e-03
