time	V(n002)	V(n001)	V(n003)	I(D1)	I(R3)	I(R2)	I(R1)	I(V1)
9.531644375118572e-03	4.793960e-01	9.816225e-01	4.556072e-01	2.379328e-06	2.378880e-06	4.793960e-05	-5.031848e-05	-5.031870e-05
9.541410000118572e-03	3.410568e-01	6.833622e-01	3.385693e-01	2.488373e-07	2.487484e-07	3.410568e-05	-3.435443e-05	-3.435447e-05
9.551175625118572e-03	1.957794e-01	3.900574e-01	1.957659e-01	1.370071e-09	1.351134e-09	1.957794e-05	-1.957929e-05	-1.957930e-05
9.560941250118572e-03	5.229858e-02	1.028121e-01	5.229854e-02	4.784652e-12	4.073474e-12	5.229857e-06	-5.229862e-06	-5.229862e-06
9.570706875118571e-03	-8.762199e-02	-1.772927e-01	-8.762199e-02	-7.921643e-14	-7.932782e-14	-8.762199e-06	8.762199e-06	8.762199e-06
9.580472500118571e-03	-2.234490e-01	-4.492026e-01	-2.234490e-01	-2.333670e-13	-2.333677e-13	-2.234490e-05	2.234490e-05	2.234490e-05
9.590238125118571e-03	-3.546713e-01	-7.118943e-01	-3.546713e-01	-3.646708e-13	-3.646708e-13	-3.546712e-05	3.546712e-05	3.546712e-05
9.600003750118571e-03	-4.807948e-01	-9.643790e-01	-4.807948e-01	-4.907948e-13	-4.907948e-13	-4.807948e-05	4.807948e-05	4.807948e-05
9.609769375118571e-03	-6.013451e-01	-1.205706e+00	-6.013450e-01	-6.113450e-13	-6.113450e-13	-6.013450e-05	6.013450e-05	6.013450e-05
9.619535000118570e-03	-7.158681e-01	-1.434968e+00	-7.158681e-01	-7.258681e-13	-7.258681e-13	-7.158681e-05	7.158681e-05	7.158681e-05
9.629300625118570e-03	-8.239331e-01	-1.651302e+00	-8.239331e-01	-8.339331e-13	-8.339331e-13	-8.239331e-05	8.239331e-05	8.239331e-05
9.639066250118570e-03	-9.251331e-01	-1.853893e+00	-9.251331e-01	-9.351332e-13	-9.351332e-13	-9.251331e-05	9.251331e-05	9.251331e-05
9.648831875118570e-03	-1.019087e+00	-2.041978e+00	-1.019087e+00	-1.029087e-12	-1.029087e-12	-1.019087e-04	1.019087e-04	1.019087e-04
9.658597500118569e-03	-1.105442e+00	-2.214851e+00	-1.105442e+00	-1.115442e-12	-1.115442e-12	-1.105442e-04	1.105442e-04	1.105442e-04
9.668363125118569e-03	-1.183873e+00	-2.371859e+00	-1.183873e+00	-1.193873e-12	-1.193873e-12	-1.183873e-04	1.183873e-04	1.183873e-04
9.678128750118569e-03	-1.254084e+00	-2.512414e+00	-1.254084e+00	-1.264084e-12	-1.264084e-12	-1.254084e-04	1.254084e-04	1.254084e-04
9.687894375118569e-03	-1.315811e+00	-2.635984e+00	-1.315811e+00	-1.325811e-12	-1.325811e-12	-1.315811e-04	1.315811e-04	1.315811e-04
9.697660000118569e-03	-1.368822e+00	-2.742105e+00	-1.368822e+00	-1.378822e-12	-1.378822e-12	-1.368822e-04	1.368822e-04	1.368822e-04
9.707425625118568e-03	-1.412917e+00	-2.830379e+00	-1.412917e+00	-1.422917e-12	-1.422917e-12	-1.412917e-04	1.412917e-04	1.412917e-04
9.717191250118568e-03	-1.447930e+00	-2.900472e+00	-1.447930e+00	-1.457930e-12	-1.457930e-12	-1.447930e-04	1.447930e-04	1.447930e-04
9.726956875118568e-03	-1.473730e+00	-2.952120e+00	-1.473730e+00	-1.483730e-12	-1.483730e-12	-1.473730e-04	1.473730e-04	1.473730e-04
9.736722500118568e-03	-1.490220e+00	-2.985130e+00	-1.490220e+00	-1.500220e-12	-1.500220e-12	-1.490220e-04	1.490220e-04	1.490220e-04
9.746488125118568e-03	-1.497337e+00	-2.999377e+00	-1.497337e+00	-1.507337e-12	-1.507337e-12	-1.497336e-04	1.497336e-04	1.497336e-04
9.756253750118567e-03	-1.495054e+00	-2.994808e+00	-1.495054e+00	-1.505054e-12	-1.505054e-12	-1.495054e-04	1.495054e-04	1.495054e-04
9.766019375118567e-03	-1.483381e+00	-2.971439e+00	-1.483381e+00	-1.493381e-12	-1.493381e-12	-1.483381e-04	1.483381e-04	1.483381e-04
9.775785000118567e-03	-1.462360e+00	-2.929359e+00	-1.462360e+00	-1.472360e-12	-1.472360e-12	-1.462360e-04	1.462360e-04	1.462360e-04
9.785550625118567e-03	-1.432072e+00	-2.868726e+00	-1.432072e+00	-1.442072e-12	-1.442072e-12	-1.432072e-04	1.432072e-04	1.432072e-04
9.795316250118567e-03	-1.392630e+00	-2.789768e+00	-1.392630e+00	-1.402630e-12	-1.402630e-12	-1.392630e-04	1.392630e-04	1.392630e-04
9.805081875118566e-03	-1.344183e+00	-2.692782e+00	-1.344183e+00	-1.354183e-12	-1.354183e-12	-1.344183e-04	1.344183e-04	1.344183e-04
9.814847500118566e-03	-1.286913e+00	-2.578134e+00	-1.286913e+00	-1.296913e-12	-1.296913e-12	-1.286913e-04	1.286913e-04	1.286913e-04
9.824613125118566e-03	-1.221036e+00	-2.446255e+00	-1.221036e+00	-1.231036e-12	-1.231036e-12	-1.221036e-04	1.221036e-04	1.221036e-04
9.834378750118566e-03	-1.146799e+00	-2.297641e+00	-1.146799e+00	-1.156799e-12	-1.156799e-12	-1.146799e-04	1.146799e-04	1.146799e-04
9.844144375118566e-03	-1.064481e+00	-2.132852e+00	-1.064481e+00	-1.074481e-12	-1.074481e-12	-1.064481e-04	1.064481e-04	1.064481e-04
9.853910000118565e-03	-9.743941e-01	-1.952507e+00	-9.743941e-01	-9.843942e-13	-9.843941e-13	-9.743941e-05	9.743942e-05	9.743942e-05
9.863675625118565e-03	-8.768756e-01	-1.757287e+00	-8.768756e-01	-8.868756e-13	-8.868756e-13	-8.768756e-05	8.768756e-05	8.768756e-05
9.873441250118565e-03	-7.722930e-01	-1.547924e+00	-7.722930e-01	-7.822930e-13	-7.822930e-13	-7.722930e-05	7.722930e-05	7.722930e-05
9.883206875118565e-03	-6.610398e-01	-1.325209e+00	-6.610398e-01	-6.710399e-13	-6.710398e-13	-6.610398e-05	6.610398e-05	6.610398e-05
9.892972500118564e-03	-5.435349e-01	-1.089977e+00	-5.435349e-01	-5.535349e-13	-5.535349e-13	-5.435349e-05	5.435349e-05	5.435349e-05
9.902738125118564e-03	-4.202205e-01	-8.431162e-01	-4.202204e-01	-4.302204e-13	-4.302204e-13	-4.202205e-05	4.202205e-05	4.202205e-05
9.912503750118564e-03	-2.915606e-01	-5.855541e-01	-2.915606e-01	-3.015552e-13	-3.015553e-13	-2.915606e-05	2.915606e-05	2.915606e-05
9.922269375118564e-03	-1.580396e-01	-3.182606e-01	-1.580396e-01	-1.669241e-13	-1.669383e-13	-1.580396e-05	1.580396e-05	1.580396e-05
9.932035000118564e-03	-2.016006e-02	-4.224176e-02	-2.016007e-02	2.382068e-13	2.355159e-13	-2.016007e-06	2.016006e-06	2.016006e-06
9.941800625118563e-03	1.215588e-01	2.414636e-01	1.215581e-01	7.349848e-11	7.294678e-11	1.215588e-05	-1.215595e-05	-1.215595e-05
9.951566250118563e-03	2.664784e-01	5.317878e-01	2.662659e-01	2.128200e-08	2.124807e-08	2.664784e-05	-2.666909e-05	-2.666911e-05
9.961331875118563e-03	4.096391e-01	8.276380e-01	4.001762e-01	9.465059e-07	9.462917e-07	4.096391e-05	-4.191020e-05	-4.191031e-05
9.971097500118563e-03	5.405792e-01	1.127901e+00	4.930163e-01	4.756720e-06	4.756285e-06	5.405792e-05	-5.881421e-05	-5.881442e-05
9.980863125118563e-03	6.560932e-01	1.431446e+00	5.362990e-01	1.198355e-05	1.197942e-05	6.560933e-05	-7.758875e-05	-7.759080e-05
9.990628750118562e-03	7.637958e-01	1.737131e+00	5.540329e-01	2.098398e-05	2.097629e-05	7.637958e-05	-9.735587e-05	-9.735971e-05
9.999000000000001e-03	8.545431e-01	2.000000e+00	5.636292e-01	2.909157e-05	2.909138e-05	8.545431e-05	-1.145457e-04	-1.145458e-04
